zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
16186,0.0894157558031312,0.0894157558031312,0.0894157558031312,0.0894157558031312,0.0894157558031312,0.0894157558031312,0.0894157558031312
16187,0.060860847017690706,0.060860847017690706,0.060860847017690706,0.060860847017690706,0.060860847017690706,0.060860847017690706,0.060860847017690706
16188,0.14485466640474232,0.14485466640474232,0.14485466640474232,0.14485466640474232,0.14485466640474232,0.14485466640474232,0.14485466640474232
16189,0.11692474278074691,0.11692474278074691,0.11692474278074691,0.11692474278074691,0.11692474278074691,0.11692474278074691,0.11692474278074691
16190,0.12628043618058918,0.12628043618058918,0.12628043618058918,0.12628043618058918,0.12628043618058918,0.12628043618058918,0.12628043618058918
16191,0.09789454146634627,0.09789454146634627,0.09789454146634627,0.09789454146634627,0.09789454146634627,0.09789454146634627,0.09789454146634627
16192,0.06344828434302877,0.06344828434302877,0.06344828434302877,0.06344828434302877,0.06344828434302877,0.06344828434302877,0.06344828434302877
16193,0.0658634893487222,0.0658634893487222,0.0658634893487222,0.0658634893487222,0.0658634893487222,0.0658634893487222,0.0658634893487222
16194,0.07536436506938396,0.07536436506938396,0.07536436506938396,0.07536436506938396,0.07536436506938396,0.07536436506938396,0.07536436506938396
16195,0.09675292246093997,0.09675292246093997,0.09675292246093997,0.09675292246093997,0.09675292246093997,0.09675292246093997,0.09675292246093997
16196,0.17582764727583305,0.17582764727583305,0.17582764727583305,0.17582764727583305,0.17582764727583305,0.17582764727583305,0.17582764727583305
16197,0.16704773438990306,0.16704773438990306,0.16704773438990306,0.16704773438990306,0.16704773438990306,0.16704773438990306,0.16704773438990306
16198,0.1803217611496134,0.1803217611496134,0.1803217611496134,0.1803217611496134,0.1803217611496134,0.1803217611496134,0.1803217611496134
16199,0.05693242125023246,0.05693242125023246,0.05693242125023246,0.05693242125023246,0.05693242125023246,0.05693242125023246,0.05693242125023246
16200,0.0396566114644799,0.0396566114644799,0.0396566114644799,0.0396566114644799,0.0396566114644799,0.0396566114644799,0.0396566114644799
16201,0.030400970349763936,0.030400970349763936,0.030400970349763936,0.030400970349763936,0.030400970349763936,0.030400970349763936,0.030400970349763936
16202,0.030306031264007632,0.030306031264007632,0.030306031264007632,0.030306031264007632,0.030306031264007632,0.030306031264007632,0.030306031264007632
16203,0.02912795794871086,0.02912795794871086,0.02912795794871086,0.02912795794871086,0.02912795794871086,0.02912795794871086,0.02912795794871086
16204,0.029631789234388847,0.029631789234388847,0.029631789234388847,0.029631789234388847,0.029631789234388847,0.029631789234388847,0.029631789234388847
16205,0.03845384149574833,0.03845384149574833,0.03845384149574833,0.03845384149574833,0.03845384149574833,0.03845384149574833,0.03845384149574833
16206,0.061221417428370416,0.061221417428370416,0.061221417428370416,0.061221417428370416,0.061221417428370416,0.061221417428370416,0.061221417428370416
16296,0.7326651908836536,0.7326651908836536,0.7326651908836536,0.7326651908836536,0.7326651908836536,0.7326651908836536,0.7326651908836536
16297,0.9592207719088646,0.9592207719088646,0.9592207719088646,0.9592207719088646,0.9592207719088646,0.9592207719088646,0.9592207719088646
16298,2.74745523167483,2.74745523167483,2.74745523167483,2.74745523167483,2.74745523167483,2.74745523167483,2.74745523167483
16299,2.4887091296233916,2.4887091296233916,2.4887091296233916,2.4887091296233916,2.4887091296233916,2.4887091296233916,2.4887091296233916
16300,6.209337815705537,6.209337815705537,6.209337815705537,6.209337815705537,6.209337815705537,6.209337815705537,6.209337815705537
16301,2.765365325708227,2.765365325708227,2.765365325708227,2.765365325708227,2.765365325708227,2.765365325708227,2.765365325708227
16302,1.6487765270879617,1.6487765270879617,1.6487765270879617,1.6487765270879617,1.6487765270879617,1.6487765270879617,1.6487765270879617
16303,2.685162140158329,2.685162140158329,2.685162140158329,2.685162140158329,2.685162140158329,2.685162140158329,2.685162140158329
16304,2.233870935590265,2.233870935590265,2.233870935590265,2.233870935590265,2.233870935590265,2.233870935590265,2.233870935590265
16305,1.2947458890873955,1.2947458890873955,1.2947458890873955,1.2947458890873955,1.2947458890873955,1.2947458890873955,1.2947458890873955
16306,1.9558816523741311,1.9558816523741311,1.9558816523741311,1.9558816523741311,1.9558816523741311,1.9558816523741311,1.9558816523741311
16307,1.7961294597901407,1.7961294597901407,1.7961294597901407,1.7961294597901407,1.7961294597901407,1.7961294597901407,1.7961294597901407
16308,1.174022327701807,1.174022327701807,1.174022327701807,1.174022327701807,1.174022327701807,1.174022327701807,1.174022327701807
16309,0.8541405731337482,0.8541405731337482,0.8541405731337482,0.8541405731337482,0.8541405731337482,0.8541405731337482,0.8541405731337482
16310,0.3612883026172083,0.3612883026172083,0.3612883026172083,0.3612883026172083,0.3612883026172083,0.3612883026172083,0.3612883026172083
16311,0.2640697705638833,0.2640697705638833,0.2640697705638833,0.2640697705638833,0.2640697705638833,0.2640697705638833,0.2640697705638833
16312,0.19540157177078005,0.19540157177078005,0.19540157177078005,0.19540157177078005,0.19540157177078005,0.19540157177078005,0.19540157177078005
16313,0.10518896532224432,0.10518896532224432,0.10518896532224432,0.10518896532224432,0.10518896532224432,0.10518896532224432,0.10518896532224432
16314,0.04216231680091437,0.04216231680091437,0.04216231680091437,0.04216231680091437,0.04216231680091437,0.04216231680091437,0.04216231680091437
16315,0.033410348497516146,0.033410348497516146,0.033410348497516146,0.033410348497516146,0.033410348497516146,0.033410348497516146,0.033410348497516146
16316,0.05208046619139976,0.05208046619139976,0.05208046619139976,0.05208046619139976,0.05208046619139976,0.05208046619139976,0.05208046619139976
16317,0.06439673405246575,0.06439673405246575,0.06439673405246575,0.06439673405246575,0.06439673405246575,0.06439673405246575,0.06439673405246575
16318,0.09471503736864001,0.09471503736864001,0.09471503736864001,0.09471503736864001,0.09471503736864001,0.09471503736864001,0.09471503736864001
16319,0.053933865903398485,0.053933865903398485,0.053933865903398485,0.053933865903398485,0.053933865903398485,0.053933865903398485,0.053933865903398485
16320,0.05130057365990713,0.05130057365990713,0.05130057365990713,0.05130057365990713,0.05130057365990713,0.05130057365990713,0.05130057365990713
16321,0.046416923608112906,0.046416923608112906,0.046416923608112906,0.046416923608112906,0.046416923608112906,0.046416923608112906,0.046416923608112906
16322,0.03057600539363324,0.03057600539363324,0.03057600539363324,0.03057600539363324,0.03057600539363324,0.03057600539363324,0.03057600539363324
16323,0.023635027030854485,0.023635027030854485,0.023635027030854485,0.023635027030854485,0.023635027030854485,0.023635027030854485,0.023635027030854485
16324,0.02484375753571392,0.02484375753571392,0.02484375753571392,0.02484375753571392,0.02484375753571392,0.02484375753571392,0.02484375753571392
16325,0.030378998019365215,0.030378998019365215,0.030378998019365215,0.030378998019365215,0.030378998019365215,0.030378998019365215,0.030378998019365215
16326,0.025166101356571387,0.025166101356571387,0.025166101356571387,0.025166101356571387,0.025166101356571387,0.025166101356571387,0.025166101356571387
16327,0.026092648368557243,0.026092648368557243,0.026092648368557243,0.026092648368557243,0.026092648368557243,0.026092648368557243,0.026092648368557243
16328,0.03204751096687711,0.03204751096687711,0.03204751096687711,0.03204751096687711,0.03204751096687711,0.03204751096687711,0.03204751096687711
16329,0.07466436642385242,0.07466436642385242,0.07466436642385242,0.07466436642385242,0.07466436642385242,0.07466436642385242,0.07466436642385242
16330,0.08040376646766609,0.08040376646766609,0.08040376646766609,0.08040376646766609,0.08040376646766609,0.08040376646766609,0.08040376646766609
16331,0.08354765212475859,0.08354765212475859,0.08354765212475859,0.08354765212475859,0.08354765212475859,0.08354765212475859,0.08354765212475859
16332,0.0612294557284738,0.0612294557284738,0.0612294557284738,0.0612294557284738,0.0612294557284738,0.0612294557284738,0.0612294557284738
16333,0.10176302485326971,0.10176302485326971,0.10176302485326971,0.10176302485326971,0.10176302485326971,0.10176302485326971,0.10176302485326971
16334,0.13902064443200499,0.13902064443200499,0.13902064443200499,0.13902064443200499,0.13902064443200499,0.13902064443200499,0.13902064443200499
16335,0.14727447450550982,0.14727447450550982,0.14727447450550982,0.14727447450550982,0.14727447450550982,0.14727447450550982,0.14727447450550982
16336,0.11124235145027729,0.11124235145027729,0.11124235145027729,0.11124235145027729,0.11124235145027729,0.11124235145027729,0.11124235145027729
16337,0.08390569970989974,0.08390569970989974,0.08390569970989974,0.08390569970989974,0.08390569970989974,0.08390569970989974,0.08390569970989974
16338,0.06745756225003163,0.06745756225003163,0.06745756225003163,0.06745756225003163,0.06745756225003163,0.06745756225003163,0.06745756225003163
16339,0.08097507266608496,0.08097507266608496,0.08097507266608496,0.08097507266608496,0.08097507266608496,0.08097507266608496,0.08097507266608496
16340,0.08913549786716322,0.08913549786716322,0.08913549786716322,0.08913549786716322,0.08913549786716322,0.08913549786716322,0.08913549786716322
16341,0.11324952108562795,0.11324952108562795,0.11324952108562795,0.11324952108562795,0.11324952108562795,0.11324952108562795,0.11324952108562795
16342,0.12788992885430414,0.12788992885430414,0.12788992885430414,0.12788992885430414,0.12788992885430414,0.12788992885430414,0.12788992885430414
16343,0.11625392148714239,0.11625392148714239,0.11625392148714239,0.11625392148714239,0.11625392148714239,0.11625392148714239,0.11625392148714239
16344,0.08024363023694246,0.08024363023694246,0.08024363023694246,0.08024363023694246,0.08024363023694246,0.08024363023694246,0.08024363023694246
16345,0.055696372042256415,0.055696372042256415,0.055696372042256415,0.055696372042256415,0.055696372042256415,0.055696372042256415,0.055696372042256415
16346,0.037134589588439175,0.037134589588439175,0.037134589588439175,0.037134589588439175,0.037134589588439175,0.037134589588439175,0.037134589588439175
16347,0.03385834859534178,0.03385834859534178,0.03385834859534178,0.03385834859534178,0.03385834859534178,0.03385834859534178,0.03385834859534178
16348,0.03547174256013193,0.03547174256013193,0.03547174256013193,0.03547174256013193,0.03547174256013193,0.03547174256013193,0.03547174256013193
16349,0.04634417013283224,0.04634417013283224,0.04634417013283224,0.04634417013283224,0.04634417013283224,0.04634417013283224,0.04634417013283224
16350,0.11615842733443434,0.11615842733443434,0.11615842733443434,0.11615842733443434,0.11615842733443434,0.11615842733443434,0.11615842733443434
16351,0.13891222735534858,0.13891222735534858,0.13891222735534858,0.13891222735534858,0.13891222735534858,0.13891222735534858,0.13891222735534858
16442,1.3660939542242734,1.3660939542242734,1.3660939542242734,1.3660939542242734,1.3660939542242734,1.3660939542242734,1.3660939542242734
16443,0.9884602952872852,0.9884602952872852,0.9884602952872852,0.9884602952872852,0.9884602952872852,0.9884602952872852,0.9884602952872852
16444,2.168354261210307,2.168354261210307,2.168354261210307,2.168354261210307,2.168354261210307,2.168354261210307,2.168354261210307
16445,2.66095336868757,2.66095336868757,2.66095336868757,2.66095336868757,2.66095336868757,2.66095336868757,2.66095336868757
16446,5.033674228977286,5.033674228977286,5.033674228977286,5.033674228977286,5.033674228977286,5.033674228977286,5.033674228977286
16447,2.7647060034901925,2.7647060034901925,2.7647060034901925,2.7647060034901925,2.7647060034901925,2.7647060034901925,2.7647060034901925
16448,2.277390983228685,2.277390983228685,2.277390983228685,2.277390983228685,2.277390983228685,2.277390983228685,2.277390983228685
16449,1.3118903220538887,1.3118903220538887,1.3118903220538887,1.3118903220538887,1.3118903220538887,1.3118903220538887,1.3118903220538887
16450,1.3285871840448544,1.3285871840448544,1.3285871840448544,1.3285871840448544,1.3285871840448544,1.3285871840448544,1.3285871840448544
16451,1.267397210787309,1.267397210787309,1.267397210787309,1.267397210787309,1.267397210787309,1.267397210787309,1.267397210787309
16452,1.0385951198659207,1.0385951198659207,1.0385951198659207,1.0385951198659207,1.0385951198659207,1.0385951198659207,1.0385951198659207
16453,1.0320611488459526,1.0320611488459526,1.0320611488459526,1.0320611488459526,1.0320611488459526,1.0320611488459526,1.0320611488459526
16454,1.564379633541369,1.564379633541369,1.564379633541369,1.564379633541369,1.564379633541369,1.564379633541369,1.564379633541369
16455,1.0020437914139952,1.0020437914139952,1.0020437914139952,1.0020437914139952,1.0020437914139952,1.0020437914139952,1.0020437914139952
16456,0.6391328161291416,0.6391328161291416,0.6391328161291416,0.6391328161291416,0.6391328161291416,0.6391328161291416,0.6391328161291416
16457,0.3840058747077147,0.3840058747077147,0.3840058747077147,0.3840058747077147,0.3840058747077147,0.3840058747077147,0.3840058747077147
16458,0.2023569246753996,0.2023569246753996,0.2023569246753996,0.2023569246753996,0.2023569246753996,0.2023569246753996,0.2023569246753996
16459,0.12158447420802236,0.12158447420802236,0.12158447420802236,0.12158447420802236,0.12158447420802236,0.12158447420802236,0.12158447420802236
16460,0.04304462038230209,0.04304462038230209,0.04304462038230209,0.04304462038230209,0.04304462038230209,0.04304462038230209,0.04304462038230209
16461,0.031116320276003445,0.031116320276003445,0.031116320276003445,0.031116320276003445,0.031116320276003445,0.031116320276003445,0.031116320276003445
16462,0.028280494138368542,0.028280494138368542,0.028280494138368542,0.028280494138368542,0.028280494138368542,0.028280494138368542,0.028280494138368542
16463,0.03580072499462136,0.03580072499462136,0.03580072499462136,0.03580072499462136,0.03580072499462136,0.03580072499462136,0.03580072499462136
16464,0.04951371487993207,0.04951371487993207,0.04951371487993207,0.04951371487993207,0.04951371487993207,0.04951371487993207,0.04951371487993207
16465,0.05293570996967031,0.05293570996967031,0.05293570996967031,0.05293570996967031,0.05293570996967031,0.05293570996967031,0.05293570996967031
16466,0.04687125260909707,0.04687125260909707,0.04687125260909707,0.04687125260909707,0.04687125260909707,0.04687125260909707,0.04687125260909707
16467,0.029515221429724802,0.029515221429724802,0.029515221429724802,0.029515221429724802,0.029515221429724802,0.029515221429724802,0.029515221429724802
